id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"Letentur celi et exultet terra ante fatiem domini qum venit  
",N/A,0.00%,,385,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,386,17v,17v,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,20699,"accepta tibi sit domine quesumushodierne festivitatis oblatio ut tua gratia largiente per hec sacrosancta commertia in illius inveniamur forma in quo tecum est nostra substantia Qui tecum 
",Accepta tibi sit Domine quaesumus hodiernae festivitatis oblatio ut tua gratia largiente per haec sacrosancta commercia in illius inveniamur forma in quo tecum est nostra substantia.,89.95%,,387,17v,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,389,18r,18r,,Prefatio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Qvia per incati verbi  
",N/A,0.00%,,390,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,391,18r,18r,,Infra actionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Comunicantes 
",N/A,0.00%,,392,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,393,18r,18r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In splendoribus sanctorum ex utero ante luciferim genui te
",N/A,0.00%,,394,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,395,18r,18r,,Post Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,22963," Da nobis quas domine deus noster ut qui nativitatem domini nostri ihesu christi nos frequentare gaudemus Dignis conversationibus ad eius mereamur pertinere consortum Qui tecum vivit et regnat in unitate sancti deus per
",Da nobis quaesumus Domine Deus noster ut qui nativitatem Domini nostri Iesu Christi nos frequentare gaudemus dignis conversationibus ad eius mereamur pertinere consortium.,70.00%,,396,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,397,18r,18r,Missa de mane,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Lux fulgebit hodie super nos quia natus est nobis dominus et vocabitur ammirabilis deus princeps pacis pater futuri seculi cuius regni non erit finis (g00547)
",N/A,0.00%,,398,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Dominus regnavit decorem induit  
",N/A,0.00%,,399,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
induit dominus fortitudinem et percinxit se virtute Gloria et in secula seculorum 
",N/A,0.00%,,400,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,401,18r,18r,,Gloria in excelsis et credo cantatur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23185,"
Da quesumus omnipotens deus ut qui nova incarnati verbi tui luce perfundamur hoc in nostro resplendeat opere quod per fidem fulget in mente Per eum
",Da quaesumus omnipotens Deus ut qui nova incarnati verbi tui luce perfundimur hoc in nostro resplendeat opere quod per fidem fulget in mente.,91.28%,,402,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,403,18r,18r,Anastasie III,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,404,18r,18r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23175,"quesumus omnipotens deus ut qui beate anastasie martiris tue sollempnia colimus eius apud te patrocinia sentiamus Per 
",Da quaesumus omnipotens Deus ut qui beatae Anastasiae martyris tuae sollemnia colimus eius apud te patrocinia sentiamus.,85.83%,,405,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,406,18r,18r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,35589," Benedictus qui venit in nomine domini deus dominus et illuxit nobis (gr00548)  
",Hosanna in excelsis. Benedictus qui venit in nomine domini. Deus Dominus et illuxit nobis.,60.00%,,407,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,408,18r,18r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," A domino factum est et est mirabile in oculis nostris 
",N/A,0.00%,,409,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,410,18r,18r,,Alleluia  Dominus regnavit decorem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," induit  
",N/A,0.00%,,411,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
induit dominus fo rtitudinem et precunxit se virtute 
",N/A,0.00%,,412,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,413,18r,18r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus enim firmavit orbem terre qui non commovebitur parata sedes tua deus ex tunc a seculo tu es 
",N/A,0.00%,,414,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,415,18r,18r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29031," Munera nostra quesumus domine nativitatis hodierne mysteriis apta proveniant ait sicut homo genitus idem refulsit deus sic nobis hec terrena substantia conferat quod divinum est Per eum
",Munera nostra quaesumus Domine nativitatis hodiernae mysteriis apta proveniant ut sicut homo genitus idem refulsit Deus sic nobis haec terrena substantia conferat quod divinum est.,90.91%,,416,18r,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,418,18v,18v,De Sancta Anastasia,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,419,18v,18v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,10077,"Accipe domine quesumus munera dignanter oblata et beate anastasie suffragantibus meritis ad nostre salutis auxilium provenire concede Per dominum 
",Suscipe Domine quaesumus munera dignanter oblata et beati Marcelli suffragantibus meritis ad nostrae salutis auxilium provenire concede.,80.27%,,420,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,421,18v,18v,,Prefatio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Quia per incarnati verbi 
",N/A,0.00%,,422,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,423,18v,18v,,Infra actionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Communicantes 
",N/A,0.00%,,424,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,425,18v,18v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exulta filia syon lauda filia irlum ecce rex tuus venit sanctus et salvator mundi 
",N/A,0.00%,,426,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,427,18v,18v,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,149," Huis nos domine sacramenti semper novitas natalis instauret cuius nativitas singularis humanam repulit vetustatem Per eum 
",Huius nos Domine sacramenti semper novitas natalis instauret cuius nativitas singularis humanam reppulit vetustatem.,88.71%,,428,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,429,18v,18v,de,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,430,18v,18v,Sancta Anastasia,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,431,18v,18v,,Complenda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,151,"Satiasti domine familiam tuam muneribus sacris eius quesumus semper interventione nos refove cuius sollempnia celebramus Per dominum  
",Satiasti Domine familiam tuam muneribus sacris eius quaesumus semper interventione nos refove cuius sollemnia celebramus.,86.67%,,432,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,433,18v,18v,Ad maiorem missam,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,434,18v,18v,,Gloria in excelsis et credo dicuntur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"per natus est nobis et filius datus est nobis cuius imperium super humerum eius et vocabitur nomen eius magni consilii angelis 
",N/A,0.00%,,435,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,436,18v,18v,,Ps,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Cantate domino canticum novum quia mirabilia fecit Gloria et in secula seculorum 
",N/A,0.00%,,437,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,438,18v,18v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,153,"Concede quas ompe deeus ut nos unigeniti tui nova per carnem nativitas liberet quos sub peccati iugo vetusta servitus tenet Per eum
",Concede quaesumus omnipotens Deus ut nos Unigeniti tui nova per carnem nativitas liberet quos sub peccati iugo vetusta servitus tenet.,82.84%,,439,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Lectio ysaie prophete Hec dicit dominus Propter lectio hoc sciet populus meus nomen meum in die illaquia ego ipse qui loquebar ecce assum Quam pulchri super montes pedes annuntiantis et predicantis pacem annuntiantis bonum predicantis salutem dicentis sion regnabit deus tuus Vox speculatorum tuorum levaverunt voce simul laudabunt quia oculo ad oculum videbunt cum convertit Dominus syon Gaudete et laudate simul deserta iherusalem quia consolatus est dominus populum suum redemit iherusalem Peravit dominus brachium sanctum suum in oculis omni gentium et videbunt omnes fines terre salutare dei nostri 
",N/A,0.00%,,440,18v,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,442,19r,19r,,Lectio epistoli beati pauli apostoli Ad hebreos,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Fratres Multipharie multisque modis olim deus loquentes patribus in prophetis novissime diebus istis locutus est nobis in filio quem constituit heredem universorum per quem fecit et secula Qui cum sit splendor glorie et figura substantie eius portansque omnia verbo virtutis sue purgationem peccatorum fatiens sedet ad dextram maiestatis in excelsis tanto melior angelis effectus quanto differentius pre illis nomen hereditavit Cui enim dixit aliquando angelorum filius meus es tu ego hodie genui te Et rursum Ego ero illi in patrem et ipse erit mihi in filium Et cum iterum introducit primogenitum in orbem terre dicit Et adorent eum omnes angeli dei Et ad Angelos quidem dicit Qui facit angelos suos spiritus et ministros fuos flammam ignisAd filium autem Thronus tuus dees in seculum seclui virs equitatis virga regni tui Dilexisti iustitiam et odisti iniquitatem propterea vnxit te dominus deus tuus oleo exultationis pre participibus tuis Et tu in principio domine terram fundasti et opera manuum tuarum sunt celi Ipsi peribut tu autem permanebis et omnes ut vestimentum veterascent Et velud amictum mutabis eos et mutabuntur Tu autem idem ipse es et anni tui non defitient  
",N/A,0.08%,,443,19r,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,445,19v,19v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Viderunt omnes fines terre salutare dei nostri iubilate deo omnis tera 
",N/A,0.00%,,446,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,447,19v,19v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Notum fecit dominus salutare suum ante conspectum gentium revelavit justitiam suam  
",N/A,1.18%,,448,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,449,19v,19v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dies sanctificatus illuxit nobis venite gentes et adorate dominum quia hodie descendit lux magna super terram
",N/A,0.00%,,450,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,451,19v,19v,,Initium sancti ewangelii secundum iohannem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9127,"In principio erat verbum et verbum erat apud deum Et deus erat verbum Hoc erat in principio apud deum Omnia per ipsum facta sunt et sine ipso factum est nichil Quod factrum est in ipso vita erat Et vita erat lux hominum Et lux in tenebris lucet et tenebre eam non comprehenderit Fuit homo missus a deo cui nomen erat iohannes Hic venit in testimonium ut testimonium perhiberet de lumine ut omnes credent per illum Non erat ille lux sed ut testimonium perhibet de lumine Erat lux vera que illuminat omnem hominem venientem in hunc mundum In mundo erat et mundus per ipsum factus est et mundus eum nocognovit In propria venit et sui eum non receperunt Quod quot autem receperunt eum dedit eis potestatem filios dei fieri hiis qui credunt in nomine eius Qui non ex sanguinibus neque ex voluntate carnis neque et voluntate viri sed ex deo nati sunt Et verbum caro factum est et habitavit in nobis Et vidimus gloriam eius gloriam quasi unigeniti a patre Plenum gratie et virtutis 
",In principio erat Verbum. Et Verbum erat apud Deum. Et Deus erat Verbum. Hoc erat in principio apud Deum. Omnia per ipsum facta sunt et sine ipso factum est nihil. Quod factum est in ipso vita erat et vita erat lux hominum. Et lux in tenebris lucet et tenebrae eam non comprehenderunt. Fuit homo missus a Deo cui nomen erat Ioannes. Hic venit in testimonium ut testimonium perhiberet de lumine 〈ut omnes crederent per illum. Non erat ille lux sed ut testimonium perhiberet de lumine〉. Erat lux vera quae illuminat omnem hominem venientem in hunc mundum. In mundo erat et mundus per ipsum factus est et mundus eum non cognovit. In propria venit et sui eum non receperunt. Quotquot autem receperunt eum dedit eis potestatem filios Dei fieri his qui credunt in nomine eius. Qui non ex sanguinibus neque ex voluntate carnis neque ex voluntate viri sed ex Deo nati sunt. Et Verbum caro factum est et habitavit in nobis. Et vidimus gloriam eius gloriam quasi Unigeniti a Patre plenum gratia et veritate.,94.08%,,452,19v,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,454,20r,20r,,Credo dicitur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,455,20r,20r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Tui sunt celi et tua est terra orbem terrarum et plenitudinem eius tu fundasti iusticia et iuditium preparatio sedis tue 
",N/A,0.00%,,456,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,457,20r,20r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29317,"Oblata domine munera nova unigeniti tui Nativitate sanctifica nosque a peccatorum nostrorum maculis emunda Per eum 
",Oblata Domine munera nova unigeniti tui nativitate sanctifica nosque a peccatorum nostrorum maculis emunda.,89.66%,,458,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,459,20r,20r,,Prefatio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Quia per incarnationem 
",N/A,0.00%,,460,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,461,20r,20r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Viderunt omnes fines terre salutare dei nostri 
",N/A,0.00%,,462,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,463,20r,20r,,Complenda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,159,"Presta quesumus omnipotens deus ut natus hodie salvator mundi sicut divine nobis generationis est auctor ita et immortalitatis sit ipse largitor Qui tecum 
",Praesta quaesumus omnipotens Deus ut natus hodie Salvator mundi sicut divinae nobis generationis est auctor ita et immortalitatis sit ipse largitor.,89.10%,,464,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,465,20r,20r,Hec missa per totam ebdomadam Semel in die cum gloria in excelsis et prefatione et communicatio preter credo in unum dicetur Hoc ordine collecte dicuntur In die Sancti Stephani,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,466,20r,20r,,ad prima nissa prima collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Concede quesumus 
",N/A,0.00%,,467,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,468,20r,20r,,Secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"da nobis 
",N/A,0.00%,,469,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,470,20r,20r,In die Sancti Iohannis,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,471,20r,20r,,prima collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Concede quesumus 
",N/A,0.00%,,472,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,473,20r,20r,,Secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ecclesiam tuam ",N/A,0.00%,,474,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,475,20r,20r,,tertia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Da nobis 
",N/A,0.00%,,476,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,477,20r,20r,In die innocentium,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,478,20r,20r,,prima collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Concede quesumus 
",N/A,0.00%,,479,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,480,20r,20r,,secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus cuius Hodierna 
",N/A,0.00%,,481,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,482,20r,20r,,tertia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Da nobis  
",N/A,0.00%,,483,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,484,20r,20r,,Quarta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ecclesiam tuam 
",N/A,0.00%,,485,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,486,20r,20r,In die sancti Thome,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,487,20r,20r,,Prima,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,Concede quesumus,N/A,0.00%,,488,20r,20v,,secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Adesto domini 
",N/A,0.00%,,490,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,491,20v,20v,,tertia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Da nobis 
",N/A,0.00%,,492,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,493,20v,20v,,quarta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ecclesiam tuam  
",N/A,0.00%,,494,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,495,20v,20v,,quinta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus cuius hodie 
",N/A,0.00%,,496,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,497,20v,20v,Sylvester,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,498,20v,20v,,prima collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Da quesumus 
",N/A,0.00%,,499,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,500,20v,20v,,secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Concede quesumus et cetera 
",N/A,0.00%,,501,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,502,20v,20v,Si dominica fuit Offitium,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Dum medium silentium (g00578) ",N/A,0.00%,,503,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,504,20v,20v,,usque post Epyphaniam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
prima collecta Omnipotens sempiterne 
",N/A,0.00%,,505,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,506,20v,20v,,secunda de presenti die et cetere,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,507,20v,20v,In circumcisione domini,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Puer natus est nobis et filius datus est nobis cuius imperium super humerum eius et vocabitur nomen ejus magni consilii angelis 
",N/A,0.00%,,508,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,509,20v,20v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Cantate domino canticum novum quia mirabilia fecit Gloria et in secula seculorum 
",N/A,0.00%,,510,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,511,20v,20v,,Gloria in exelsis et credo in unum cantantur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,512,20v,20v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,25761,"Deus qui salutis eterne beate Marie virginitate fecunda humano generi permia prestitisti tribue quesumus ut ipsam pro nobis intercedere sentiamus per quam meruimur auctorem vite suscipere Dominum 
",Deus qui salutis aeternae beatae Mariae virginitate fecunda humano generi praemia praestitisti tribue quaesumus ut ipsam pro nobis intercedere sentiamus per quam meruimus auctorem vitae suscipere.,89.34%,,513,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,514,20v,20v,,Ad tytum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Karissime Apparuit benignitas et humanitas salvatoris nostri dei Non ex operibus justitie que fecimus nos sed secundum suam misericordiam salvos nos fecit per lavacrum regenationis et renovationis spiritus sancti quem effudit in nos habunde per ihesum christum salvatorem nostrum ut iustificati gratia ipsius heredes simus secundu spem vite eterne In christo ihesu domino nostro  
",N/A,0.26%,,515,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,516,20v,20v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Viderunt omnes fines terre salutare dei nostri jubilate deo omnis terra 
",N/A,0.00%,,517,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,518,20v,20v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"notum fecit dominus salutare suum ante cospectum gentium revelavit justitiam suam  (gr0054a)
",N/A,0.00%,,519,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,520,20v,20v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dies sanctificatus illuxit nobis venite gentes et adorate dominum quia hodie descendit lux magna super terram
",N/A,0.00%,,521,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,522,20v,20v,,Secundum lucam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In illo tempore Postquam consummati sunt dies octo ut circumcidetur puer vocatum est nomen eius ihesus Quod vocatum est ab angelo primus quam in utero conciperetur 
",N/A,0.00%,,523,20v,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,525,21r,21r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Tui sunt celi et tua est terra orbem terrarum et plenitudinem eius tu fundasti iustitia et iuditium preparatio sedis tue 
",N/A,0.00%,,526,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,527,21r,21r,,Decreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,259,"Muneribus nostris quesumus domine precibusque susceptis et celestibus nos munda mysteriis et clementer exaudi Per dominum 
",Muneribus nostris quaesumus Domine precibusque susceptis et caelestibus nos munda mysteriis et clementer exaudi.,86.18%,,528,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,529,21r,21r,,Prefatio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Quia per incarnationem 
",N/A,0.00%,,530,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,531,21r,21r,,Infra,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Communicantes 
",N/A,0.00%,,532,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,533,21r,21r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Viderunt omnes fines terre salutare dei nostri 
",N/A,0.00%,,534,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,535,21r,21r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27603," Hec nos comunio domine purget a crimine et celestis remedii faciat esse consortes Per dominum 
",Haec nos communio Domine purget a crimine et caelestis remedii faciat esse consortes.,80.21%,,536,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,537,21r,21r,,Hec collecta Deus qui salutis  per quatuor dies repretatur ante usitatas collectas,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,538,21r,21r,In vigilia Epyphanie,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Puer natius est nobis et filius datus est nobis cuius imperium super humerum eius et vocabitur nomen eius magni consilii angelis 
",N/A,0.00%,,539,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,540,21r,21r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Cantate domino canticum novum quia mirabiles fecit 
",N/A,0.00%,,541,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,542,21r,21r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
