id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,464,20v,20v,praCa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum eusm acquum et salutareTostibi ",N/A,0.00%,,465,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,466,20v,20v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," semper et ubique gratias agere Dnesacte pater omnps acterneds ",N/A,0.00%,,467,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,468,20v,20v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et in practiosis mortibus parvulorum quos propternotri salva toris infantiam bestiali sacvitia erodes funes tus occidit inmensa clementie tuc dona pre dicare in quibus Fulgee sola magis gratia",N/A,0.00%,,469,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"danobis quas eiusdivinitatis esseconsortes quihumani tatis nostrac ficri dignatus est particeps Ihes Cristus filius tuus quitocum vivit ",N/A,0.00%,,470,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,471,17v,17v,I a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," imprs semptDei qui in filiitui domininri Nativitate Tribuisti totius religionis in itium perfectionem qui . constare danobis quas in eius portionecenseri in quototius salutis humane sum maconsistit quitecum vivit Etregnatas| ",N/A,0.44%,,472,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,473,17v,17v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aques diine Populotuo inviolabilem fidei fir mitatem ut quium genitum tuum intvatecum gloria sempiternum inveritate nostri corporis pa tum dematre Virginccon fitentur . eapresentibus siberentur adversis et mansuris Gaudus in serantur percuridem dim pirmihin Xhpisim filiumtuum. ",N/A,0.00%,,474,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,475,17v,17v,ILIXX XXL SCSI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Xosis ques desiantori quodcolimus utdiscamus et inimicos diligere . Quia eius natalicia celebramus quinovit etiam pro persecutoribus exorare dumntrim Jhesum Xpistim ",N/A,0.00%,,476,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,477,17v,17v,S pen OBLLA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipedie munera prrotuorum commem orati oncsanctorum ut sicut illos passiogloriosos sic nos",N/A,0.00%,,478,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"devotio reddat in nocuos . per dim ",N/A,0.00%,,479,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,480,18r,18r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Etiustum est acquum et salutare Tostibi semper etuibique gratiasagere Dnesce I ",N/A,0.00%,,481,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,482,18r,18r,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cati Stephanani Lac vite simul Etmartrris natalitia recolentes qui fidei quisacre militie quidis pensationis etcastitatis acgregie qui predicationis mirabilisque Constantie quiconfessionis acpatientie nobis exempla veneranda propo suit . Eti deo nativitatem filituimerito prac ceteris passi ons suac festivitate prosequitur cuius cloriac sempiterne primus martir occurrit erque maien ",N/A,0.00%,,483,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,484,18r,18r,BEVCOOI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S quibeatum Stephanum Proto martire coronavit . etconfessione fidei etagone martrrii mentes vras circumdet et in prac senti seculo corona iustitic etin futuro perducat vos adcoronam Gloriac Ameri ilius obtentu tribuat vobis Dei etprximi caritate semper qube rare quihanc studuit etiam interlapi dantium impetus obtinere Ameri vocius etexem ploroborati etinterces sioncmuniti ab coque",N/A,0.26%,,485,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"quam voluntas ecclaraest prius confessio quamlo quela Arrepassio . quamembra idonea Passioni . Ex istunt testes Christi qui eius nondum fuerant agnitores Dinfinita benignitas Oineffabilis Misericordia que pro suo nomine trucidatis meritum gloriac perire non patitur . Sedproprio cruore per fusis etsalus regenerationis adhibetur . Cim putatu corona Martiri. ",N/A,0.28%,,486,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,487,21r,21r,Lt,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," idcocumang ",N/A,0.00%,,488,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,489,21r,21r,BEOOOI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mnps Dei procuius uni geniti veneranda in f t a ",N/A,0.00%,,490,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,491,21r,21r,in,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," fa ",N/A,0.00%,,492,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,493,21r,21r,p im,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," in nocentium catervas crodis funesti peremit saevitia suacuobis be nedictionis tribuat donagratis sima ameri ",N/A,0.00%,,494,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,495,21r,21r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tquicis concessit ut unicum filium eiusdmm nostrum rionlo ",N/A,0.00%,,496,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,497,21r,21r,Qu,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," e lo sedmoriendo confiterentur con cedat vobis ut fidemueram quam linguauram fa tetur etiam mores probi qvita inculpabilis fateatur Amer ",N/A,0.72%,,498,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,499,21r,21r,R,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ui que cos primitivum fruc tum sancte sue suscepit ecclesie cum fructubonorum operum vos faciat pervenire ad gaudia actnc Patriac Ameri. ",N/A,0.72%,,500,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,501,21r,21r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uodipse praestaredi netur cuius regnum ",N/A,0.00%,,502,21r,21r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,503,21r,21r,ococplevde,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ille adextrisDeim vidit stantem mercamini Benedici am uodipse prestaredigno ",N/A,0.00%,,504,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,505,18v,18v,D OC P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uxilientur nobis domine sumpta mysteria . Et iitercedentebcato Stephano Martiretuo sem piterna protectione confirment per auribus in fudit eiusdem Spiris dono capere Anbeatil cuite Stephani Sanguine dedicasti Tribuequis ut pro nobis interces sor existat ",N/A,0.39%,,506,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,507,18v,18v,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quipro suis eiam persecutoribus ex oravit per ",N/A,0.00%,,508,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,509,18v,18v,*I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S quinos unigenititui clementer incarna tione redemisti . Danobis patrocinia tuo rum continuata Sanctorum quibus capere valcamu salutaris misterii portionem per curidem ",N/A,0.00%,,510,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,511,18v,18v,CI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ratias agimus dmine multiplicatis circanos miserationibustuis qui et filiitui Nativita tenos salvas Etbcatimartrris Stephani dePre catione suste ntas Percundem dominum nostrum ",N/A,0.56%,,512,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,513,18v,18v,I E SeNIoHCU,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," delosincrrcac dioseno et nus in lustra utbeati Iohannis Evangeliste in luminata doctrinis ad dona perveniat Sempiterna per domim ",N/A,0.00%,,514,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,515,18v,18v,Suporos,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"uscipemuncradine quacin eiustibi sollemnitate deferimus cuius nos confidimus patrocinio liberari per dominum nostrum Ihum ",N/A,0.00%,,516,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,517,19r,19r,OSI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est ac quum et sal Itart ostibi semper etubique gratias agere Diesce pateromnips acterneds catiaptoulicui et c Vangeliste Iohannis veneranda natalicia re censentes . Quidi nostri Ihu Cpisti filiitui vocati onc susceptaterrenum res puit patrem ut pos setinvenire celestem . Adcrptus inregnocelorum sedem apostolici culminis quitantum retia car nalia contempserat genitoris Quiquae abunige nitotuo sic familiariter est dilectus et inmen se gratie muneribus ad probatus ut cum idem dominus in cruceiam positus vicarium suac matri Virgini filium subrogaret quatenus Beatc genetricis integritati probati dilcctique disci puli virginit is de ",N/A,0.15%,,518,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,519,19r,19r,se,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cruiret . Ram etincenc mistice sacrosancto convinio super ipsumvite Fontem acternum scilicet pectus recubuerat salvatoris . Dequo per enniter Manantia Cael ",N/A,0.00%,,520,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,521,19r,19r,est a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vrien luenta doctrine tapro",N/A,0.00%,,522,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"fundis ac misticis revelationibus est imbutus ut omnem terans grediensercaturam excelsa mente conspiceret et evvangelica voce pre ferret quod in principio erat verbum etuer bum erat apuddu etdi cratverbum ",N/A,0.00%,,523,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,524,19v,19v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideo cum Angelis et Archangelis ",N/A,2.94%,,525,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,526,19v,19v,BEV OIC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mups Dei digneturvobis perintercessione beeati Iohannis apostoli et cuangelistac bene dicernt qui percum arcanaverbisvi voluit ecclesie reuclare Ameri oncedlat vobis ut quod ille spiritus sanctimunere afflatus vestris auribus in fudit eiusdem Spiris dono capere mente valcatis Amcri. ",N/A,0.35%,,527,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,528,19v,19v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vo cius documen do dedivuntatenri redemptoris. Edocti et à mando quo dtradidit . et predicando quod docuit et exsequendo quodius sit ad dona pervenire mcrcamini quacidem ileus Christss dominus noster repromisit ",N/A,0.00%,,529,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,530,19v,19v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uodipse praestare dignetur ",N/A,0.00%,,531,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,532,19v,19v,rocoypleyduc,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," efecticibo potuque caclestidis noster tesup plices depritamur ut in cuiu hacccomme moratione percepimus eius muniamur et pre",N/A,0.00%,,533,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"otivadue dona percepimus quaescorum nobis precibus et pracsentis quas cute pariter Qaeterne tribuc conferre subsidium perdim s quilicet sis magneis imaginis mirabiliatam gloriosius operaris in minimis danobis quas in corum caclebritate Gaudere qui filiotuo dmino noro testimonium pracbuerunt etiam nonlo quentes percundem ",N/A,0.00%,,534,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,535,21v,21v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," psinobis domine quas postulent mentium puritatem quorum innocentiam hodic sollemniter cele bramus Prdim nostrum ",N/A,0.00%,,536,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,537,21v,21v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," divvanos domine quas eorum deprecatione Sanctorum qui filium tuum humana necdum voce profi tentes caclestisunt pro eius nativitate gratia coronati percundem dominum nostrum Iheum Xpistum ",N/A,0.00%,,538,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,539,21v,21v,R1OI I *X XXAC SCLSI estr papa Coosadis SC C XIII PisCopi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ques ocopssoscrquisae silvestri confessoristui atque pontificis ",N/A,0.00%,,540,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,541,21v,21v,sz,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," veneranda sollemnitas et devotionem n ",N/A,0.00%,,542,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,543,21v,21v,ob,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," is augeat e salutem per dmim ",N/A,0.00%,,544,21v,21v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,545,21v,21v,saperosl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"corutuoru nobisdic pianon desit oratio quacet muneranam conciliet et tuam nobis indulgentia semper obtineat per dominum ",N/A,0.00%,,546,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,547,22r,22r,D,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Co ",N/A,0.00%,,548,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,549,22r,22r,Xplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Somnprsdi Uithodierne munus sollemnitatis acceptum intercedentebeato silvestro con fes soy ",N/A,0.00%,,550,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,551,22r,22r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tuo etcorporibus nostris salutem prestet et in tibus per dominum nostrum Ihin Christim ",N/A,0.00%,,552,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,553,22r,22r,gratietue in illius inveniamur forma in,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," destodine supplicationibus nostris Peccos ullis mentis etcorporis patiaris subiacere Pericu lis quosbeati silvestri pontificistui munit glo riosa confessio perdum nostrum Iheum Xhristum ",N/A,0.00%,,554,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,555,22r,22r,IACISO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," squisalutisaçrenveso atemarie virginitate fecunda humano generi pracinia prestrtisti Tribuequis cit psam pronobis intercedere sentiamus perquam meruimus auctoremvitac suscipere Dominm nostrum Jheum Christum filium tuum s qui nobis natisalvatoris diem celebrare concedis octavum facquis nos eius perpetua divinitate muniri cuius sumus carnalicom mertio reparati Quitecum vivit ",N/A,0.00%,,556,22r,22r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,557,22r,22r,S P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ra estaquas dmine ut perhace munera quaedomini nostri Jhu Christi archane Nativitatis musterio geri mus Purificate mentis intellegentiam conse ",N/A,0.70%,,558,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,559,22v,22v,qua,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mur percundemdump etiustum cst acqui et salutare Nostibi scuiper ",N/A,1.52%,,560,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,561,22v,22v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ctubique gratias agere Domne Sancte Pateromps Acterneds per Xhristum domium nostrum uius hodie circume ionis dicm qnativitatis octavum cele brantes tuadie mirabilia veneramur Quia quacpeperit et mater etvirgo est . Quina tus est Rinfans etcei est ",N/A,0.40%,,562,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,563,22v,22v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideocum S ",N/A,0.00%,,564,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,565,22v,22v,E0,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Imnpsde cuius unigenitus Hodiernadic Ne legem solveret quam adim plere venerat corporalem suscepit circumcisionem spiritali circumcisione mentes vestras ab omnibus vitiorum incentivis ex purget et suam invos infundat benedictionem Ameri ",N/A,0.84%,,566,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,567,22v,22v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tquilegem per Morsen dedit ut permediatore nostrum benedic tionem daret ex vatuos mortificatione vitio rum . E faciat perscuerare in novitate virtu tum Amcui vosic insenarii numeri per fectione in hoc seculovivatis et inseptenario",N/A,0.43%,,568,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"interbeatorum spirituum agmina requiescatis qua tenus in octavo resurrectione renovati Jubelci remissione ditati ad gaudia sine fine mansura perveniatis Ameri ",N/A,0.63%,,569,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,570,23r,23r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur cuius regnum ",N/A,0.00%,,571,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,572,23r,23r,Aococoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ra esta quesdie ut quodsal vatoris nostri iterata sol lemnitate percepimus perpetue nobis rede ",N/A,0.00%,,573,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,574,23r,23r,m,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ptionis conferat medicinam per cundm ",N/A,0.00%,,575,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,576,23r,23r,Scpppl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," innprs sem piterneds qui munigenitotuo novam crcaturam nostibi ce fecisti . Custodi opera misericordiac Tuac Rabomnibus nos maculis vetustatis emunda ut peraux ilium gratietue in illius inveniamur forma in quorecum est nostra sub stantia quitecum vivit ",N/A,0.00%,,577,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,578,23r,23r,DoM Prm Posi MLOII,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cop secoprien pesds dirigeactus nostros in bene placitotuo ut in nomine dilceti filuitui merca mur bonis operibus ab undare quitecum ",N/A,0.00%,,579,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,580,23r,23r,Scpo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oncedequas domine citoculistuac maiestatis munus oblatum et gratiam nobis devotio nis optineat eeffectum beate perennitatis",N/A,0.00%,,581,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"cibus perdi Pirmihum Christum ",N/A,0.00%,,582,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,583,20r,20r,Vuespis,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Catiohannis Cuangelistac quas domine supplicatio ",N/A,0.00%,,584,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,585,20r,20r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ne placatus et veniam nobistribus etreme dia sempiterna concede per dominum ",N/A,0.00%,,586,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,587,20r,20r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cati Cuangelistac Iohannis domine precibus adiu vemur ut quod pos sibilitas nostra non optinet eius nobis interces sione donetur per itdne quas beatus Iohannes Evangelista nostracfra ",N/A,0.00%,,588,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,589,20r,20r,Gi I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," litatis adiutor et pronobis tibi supplicans copiosius audiatur per doim s qui per osbeati apostolitui Iohannis verbitui nobis Arcanareserasti praestaquis utquodille nostris auribus excellenter in fudit Intellegenti e competentis eruditione capiamus per cur ",N/A,0.39%,,590,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,591,20r,20r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nnpres sempiternedis quihuius diciveneran dam Sanctam qui . lactitiam beati a postolitui i Hannis et cuangelistac festivitatetribu ti da Ccclesiactuac quas etamare quodcredidit et predicare quoddocuit ",N/A,0.00%,,592,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,593,20r,20r,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Odum ",N/A,0.00%,,594,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,595,20r,20r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," dsit ecclesiactuacdincquis Beatus Cuangelista NIohannes ut cuius perpetuus doctor existit semper ese nondesinat suffragator per",N/A,0.78%,,596,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"adquirat perdim nostrum ",N/A,0.00%,,597,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,598,23v,23v,pr C F XCI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Riustucis acqui et salutareNostibisem per ",N/A,2.33%,,599,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,600,23v,23v,Je,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," t ",N/A,0.00%,,601,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,602,23v,23v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," biqu gratias Agere Desace pateromnpres Acterncs upeccato primi parentis homine a salutis finibu ",N/A,1.03%,,603,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,604,23v,23v,s.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," exsulantem pictatis indulgen tia adveniamvitam que revocastimit tendo nobis unigenitum filiumtuum dominum esalvato remnrin erquemmaie ",N/A,0.00%,,605,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,606,23v,23v,BerEdiorio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," qui uni genitum suum misit ut mundum salva ret eiusdem salutis vos participes efficiat et in ca perseucrabiles reddat Ameri ",N/A,0.80%,,607,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,608,23v,23v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ram quac super in fideles manet avobis amoveat et ab ca vos in perpetuum liberos efficiat Ameri ",N/A,1.03%,,609,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,610,23v,23v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Pm filii sui vobis adtribuat eiusque donis vosaffatim quberare concedat Ameri ",N/A,1.27%,,611,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,612,23v,23v,Q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nodipsepresta redignetur cuius regnu ",N/A,0.00%,,613,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,614,23v,23v,Adcocaplco,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et huius domine operationem mysterii etuitia nsra purgentur etiustadesideria complcan tur perdi nostrum ",N/A,0.00%,,615,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,616,23v,23v,Scpor populci,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ropitiare Misericorsde supplicationibus nostris et populutuum pervigili protectio necustodi ut quiuni genitutuum in carnenotri corporis domini",N/A,0.00%,,617,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"raestaquis omnpsdi ut excellentiam verbitui quambeatus cvangelista Iohannes as servit et convenienter intellegere valcamus etuera citer profiteri percundem domiu nostrum il in ",N/A,0.00%,,618,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,619,20v,20v,R 1A L IXXo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
